timestamp,sales
2023-01-01,22.1
2023-01-08,10.4
2023-01-15,9.3
2023-01-22,18.5
2023-01-29,12.9
2023-02-05,7.2
2023-02-12,11.8
2023-02-19,13.2
2023-02-26,4.8
2023-03-05,10.6
2023-03-12,8.6
2023-03-19,17.4
2023-03-26,9.2
2023-04-02,9.7
2023-04-09,19.0
2023-04-16,22.4
2023-04-23,12.5
2023-04-30,24.4
2023-05-07,11.3
2023-05-14,14.6
2023-05-21,18.0
2023-05-28,12.5
2023-06-04,5.6
2023-06-11,15.5
2023-06-18,9.7
2023-06-25,12.0
2023-07-02,15.0
2023-07-09,15.9
2023-07-16,18.9
2023-07-23,10.5
2023-07-30,21.4
2023-08-06,11.9
2023-08-13,9.6
2023-08-20,17.4
2023-08-27,9.5
2023-09-03,12.8
2023-09-10,25.4
2023-09-17,14.7
2023-09-24,10.1
2023-10-01,21.5
2023-10-08,16.6
2023-10-15,17.1
2023-10-22,20.7
2023-10-29,12.9
2023-11-05,8.5
2023-11-12,14.9
2023-11-19,10.6
2023-11-26,23.2
2023-12-03,14.8
2023-12-10,9.7
2023-12-17,11.4
2023-12-24,10.7
2023-12-31,22.6
2024-01-07,21.2
2024-01-14,20.2
2024-01-21,23.7
2024-01-28,5.5
2024-02-04,13.2
2024-02-11,23.8
2024-02-18,18.4
2024-02-25,8.1
2024-03-03,24.2
2024-03-10,15.7
2024-03-17,14.0
2024-03-24,18.0
2024-03-31,9.3
2024-04-07,9.5
2024-04-14,13.4
2024-04-21,18.9
2024-04-28,22.3
2024-05-05,18.3
2024-05-12,12.4
2024-05-19,8.8
2024-05-26,11.0
2024-06-02,17.0
2024-06-09,8.7
2024-06-16,6.9
2024-06-23,14.2
2024-06-30,5.3
2024-07-07,11.0
2024-07-14,11.8
2024-07-21,12.3
2024-07-28,11.3
2024-08-04,13.6
2024-08-11,21.7
2024-08-18,15.2
2024-08-25,12.0
2024-09-01,16.0
2024-09-08,12.9
2024-09-15,16.7
2024-09-22,11.2
2024-09-29,7.3
2024-10-06,19.4
2024-10-13,22.2
2024-10-20,11.5
2024-10-27,16.9
2024-11-03,11.7
2024-11-10,15.5
2024-11-17,25.4
2024-11-24,17.2
2024-12-01,11.7
2024-12-08,23.8
2024-12-15,14.8
2024-12-22,14.7
2024-12-29,20.7
2025-01-05,19.2
2025-01-12,7.2
2025-01-19,8.7
2025-01-26,5.3
2025-02-02,19.8
2025-02-09,13.4
2025-02-16,21.8
2025-02-23,14.1
2025-03-02,15.9
2025-03-09,14.6
2025-03-16,12.6
2025-03-23,12.2
2025-03-30,9.4
2025-04-06,15.9
2025-04-13,6.6
2025-04-20,15.5
2025-04-27,7.0
2025-05-04,11.6
2025-05-11,15.2
2025-05-18,19.7
2025-05-25,10.6
2025-06-01,6.6
2025-06-08,8.8
2025-06-15,24.7
2025-06-22,9.7
2025-06-29,1.6
2025-07-06,12.7
2025-07-13,5.7
2025-07-20,19.6
2025-07-27,10.8
2025-08-03,11.6
2025-08-10,9.5
2025-08-17,20.8
2025-08-24,9.6
2025-08-31,20.7
2025-09-07,10.9
2025-09-14,19.2
2025-09-21,20.1
2025-09-28,10.4
2025-10-05,11.4
2025-10-12,10.3
2025-10-19,13.2
2025-10-26,25.4
2025-11-02,10.9
2025-11-09,10.1
2025-11-16,16.1
2025-11-23,11.6
2025-11-30,16.6
2025-12-07,19.0
2025-12-14,15.6
2025-12-21,3.2
2025-12-28,15.3
2026-01-04,10.1
2026-01-11,7.3
2026-01-18,12.9
2026-01-25,14.4
2026-02-01,13.3
2026-02-08,14.9
2026-02-15,18.0
2026-02-22,11.9
2026-03-01,11.9
2026-03-08,8.0
2026-03-15,12.2
2026-03-22,17.1
2026-03-29,15.0
2026-04-05,8.4
2026-04-12,14.5
2026-04-19,7.6
2026-04-26,11.7
2026-05-03,11.5
2026-05-10,27.0
2026-05-17,20.2
2026-05-24,11.7
2026-05-31,11.8
2026-06-07,12.6
2026-06-14,10.5
2026-06-21,12.2
2026-06-28,8.7
2026-07-05,26.2
2026-07-12,17.6
2026-07-19,22.6
2026-07-26,10.3
2026-08-02,17.3
2026-08-09,15.9
2026-08-16,6.7
2026-08-23,10.8
2026-08-30,9.9
2026-09-06,5.9
2026-09-13,19.6
2026-09-20,17.3
2026-09-27,7.6
2026-10-04,9.7
2026-10-11,12.8
2026-10-18,25.5
2026-10-25,13.4
